dialog_id	speaker	utterance	label_1	label_2	final_label	Доп. метка 1	Доп. метка 2	Доп. метка 3	Доп. метка 4	Доп. метка 5
143	speaker_2	of course.	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
143	speaker_2	There's always much to learn.	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
143	speaker_2	I got to know more about the real world.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
143	speaker_1	you mean you got working experience , right?	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Probe					
143	speaker_2	not just working experience.	React.Rejoinder.Support.Response.Resolve	React.Respond.Confront.Reply.Contradict	React.Respond.Confront.Reply.Contradict	React.Rejoinder.Support.Response.Resolve				
143	speaker_2	I would say the biggest lesson I learned is how to deal with people from all walks of life.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate				
143	speaker_1	it must be very demanding.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
143	speaker_2	sometimes it is.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
143	speaker_2	But after working for a few weeks , it's easy to figure out.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
143	speaker_1	really?	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Confirm					
143	speaker_1	It sounds interesting.	React.Respond.Support.Register	Sustain.Continue.Prolong.Extend	React.Respond.Support.Register					
143	speaker_2	maybe you can come to the bar one day and I'll show you around.	Sustain.Continue.Prolong.Extend	React.Respond.Support.Develop.Extend	Sustain.Continue.Prolong.Extend	React.Respond.Support.Develop.Extend				
143	speaker_1	great.	React.Respond.Support.Register	React.Respond.Support.Register	React.Respond.Support.Register					
143	speaker_1	I'm looking forward to it .	React.Rejoinder.Confront.Challenge.Detach	React.Rejoinder.Confront.Challenge.Detach	React.Rejoinder.Confront.Challenge.Detach					
144	speaker_1	Have you seen that house?	Open.Demand.Fact	Open.Demand.Fact	Open.Demand.Fact					
144	speaker_2	Yes.	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
144	speaker_2	it looks interesting.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
144	speaker_1	You're right.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
144	speaker_1	I love it very much.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
144	speaker_2	It must be old.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
144	speaker_1	At least more than 100 years old.	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Enhance					
144	speaker_2	Let's enter it!	React.Respond.Support.Develop.Extend	Open.Command	React.Respond.Support.Develop.Extend					
144	speaker_1	I can't open the door.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
144	speaker_2	It must be locked.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Enhance					
144	speaker_1	Let me ask the old woman in that reception office.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
144	speaker_2	She can't answer you.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
144	speaker_1	She must be deaf.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Enhance					
144	speaker_2	It must be a haunted house.	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
144	speaker_2	Are you frightened?	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
144	speaker_1	Frightened?	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Confirm	React.Rejoinder.Support.Track.Check					
144	speaker_1	You must be joking .	Sustain.Continue.Prolong.Extend	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Disagree	Counter	Refute			
117	speaker_1	The mosquitos are biting me!,	Open.Give.Fact	Open.Give.Fact	Open.Give.Fact					
117	speaker_2	Me too.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
117	speaker_2	I can’t stop scratching.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
117	speaker_2	They are everywhere!,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
117	speaker_2	Sneaky little jerks.,	React.Respond.Support.Register	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
117	speaker_1	Do you have any bug spray?,	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
117	speaker_2	No.,	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Disagree					
117	speaker_2	I forgot to buy some.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Elaborate					
117	speaker_1	Then we’ll have to put up with it.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Extend					
117	speaker_2	We can cover ourselves with beer!,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
117	speaker_2	That way if they bite us , they’ll get drunk and fall asleep.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Elaborate				
117	speaker_1	That’s without a doubt , the best idea you’Ve had!,	React.Respond.Support.Register	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Register				
117	speaker_1	Let’s do it!,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
117	speaker_2	Run!,	React.Respond.Support.Develop.Extend	React.Rejoinder.Confront.Challenge.Detach	React.Respond.Support.Develop.Extend					
117	speaker_2	They are thirsty for more!	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance					
118	speaker_1	Stop running around in front of the TV.,	Open.Command	Open.Command	Open.Command					
118	speaker_1	will you?,	React.Rejoinder.Support.Track.Clarify	Sustain.Continue.Monitor	React.Rejoinder.Support.Track.Clarify	Sustain.Continue.Monitor				
118	speaker_1	Why don't you just sit and watch?,	React.Rejoinder.Support.Track.Clarify	Sustain.Continue.Prolong.Extend	React.Rejoinder.Support.Track.Clarify	Sustain.Continue.Monitor				
118	speaker_2	I've tried but I can't stand the bald man talking so loudly in the program.,	React.Rejoinder.Support.Response.Resolve	React.Respond.Support.Develop.Extend	React.Rejoinder.Support.Response.Resolve					
118	speaker_1	Then stay away.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Enhance	React.Respond.Support.Develop.Extend					
118	speaker_1	No one is keeping you from doing that.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Elaborate					
118	speaker_2	Don't be so irritable.,	React.Respond.Support.Develop.Extend	React.Respond.Confront.Reply.Disagree		Counter				
118	speaker_2	I just don't understand the program that's all.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend				
118	speaker_1	All right , I will explain it to you later on.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Reply.Agree	React.Respond.Support.Develop.Extend					
118	speaker_1	Now scram.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
118	speaker_2	Ok.,	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
118	speaker_2	I will wait until you have had your fun , if that's what you want.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend				
118	speaker_1	That's exactly what I want.,	React.Respond.Support.Develop.Elaborate	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
118	speaker_1	thank you.	React.Respond.Support.Reply.Accept	React.Respond.Support.Reply.Accept	React.Respond.Support.Reply.Accept					
119	speaker_1	Okay , can I ask you something direct?,	Open.Command	Open.Command	Open.Command					
119	speaker_2	Ha!,	React.Respond.Support.Register	React.Respond.Support.Register	React.Respond.Support.Register					
119	speaker_2	It's not like you've ever been one to beat around the bush.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
119	speaker_1	Fair enough.,	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
119	speaker_1	Give it to me straight.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
119	speaker_1	Did she bully you into this?,	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Probe					
119	speaker_2	No seriously... I really want this.,	React.Respond.Confront.Reply.Disagree	React.Respond.Confront.Reply.Contradict	React.Respond.Confront.Reply.Contradict					
119	speaker_1	I tell ya , when I got the invite , it really threw me for a loop.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
119	speaker_1	You've done a complete 180.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
119	speaker_2	I know.,	React.Respond.Support.Reply.Acknowledge	React.Respond.Support.Reply.Acknowledge	React.Respond.Support.Reply.Acknowledge					
119	speaker_2	But things have changed.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
119	speaker_2	I guess I've settled down.,	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate			
119	speaker_1	I guess so.	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
120	speaker_1	My daughter plans to quit her present job and wants to find another.,	Open.Give.Fact	Open.Give.Fact	Open.Give.Fact					
120	speaker_1	She says she wants to get a better job with higher pay.,	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend				
120	speaker_2	It seems quite normal to me.,	React.Respond.Support.Reply.Acknowledge	React.Respond.Support.Develop.Extend	React.Respond.Support.Reply.Acknowledge					
120	speaker_2	It is pretty much what I want to do.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend					
120	speaker_1	But what about settling down to start a family?,	React.Rejoinder.Confront.Response.Re-challenge	React.Rejoinder.Confront.Response.Re-challenge	React.Rejoinder.Confront.Response.Re-challenge					
120	speaker_1	Doesn't anyone want to get married any more?,	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Probe					
120	speaker_2	It is different now.,	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
120	speaker_2	The world is becoming colorful.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance					
120	speaker_2	Some of my friends don't feel the same pressure to marry.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
120	speaker_2	We all want to wait for the right moment.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
120	speaker_1	What time is the right moment?,	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
120	speaker_2	Let the universe find us instead of forcing love.,	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
120	speaker_2	We prefer natural love.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
120	speaker_2	The most important thing is to be happy.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
120	speaker_2	Love will find us later.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
120	speaker_2	That is what we say.	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Extend					
125	speaker_1	are you still coming to my place for dinner tomorrow night?,	Open.Demand.Fact	Open.Demand.Fact	Open.Demand.Fact					
125	speaker_2	of course.,	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
125	speaker_2	Is the dinner still on?,	React.Rejoinder.Support.Track.Probe	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Probe					
125	speaker_1	yes.,	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm	React.Respond.Support.Reply.Affirm					
125	speaker_1	I was just wondering how you and your roommate were planning on coming to my place.,	Sustain.Continue.Prolong.Extend	React.Rejoinder.Support.Track.Clarify						
125	speaker_2	we were planning on walking both ways since the weather is still nice.,	React.Respond.Support.Develop.Extend	React.Rejoinder.Support.Response.Resolve						
125	speaker_1	that's what I thought you would do.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Reply.Acknowledge						
125	speaker_1	Listen , I live in a bit of a rough neighborhood.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
125	speaker_1	It's just down the street from all the bars.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance						
125	speaker_1	You probably don't want to be walking around after dark.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance						
125	speaker_2	it can't be that bad.,	React.Rejoinder.Confront.Challenge.Counter	React.Rejoinder.Confront.Challenge.Counter	React.Rejoinder.Confront.Challenge.Counter					
125	speaker_1	I wish it wasn't.,	React.Respond.Support.Develop.Extend	React.Respond.Confront.Reply.Disagree						
125	speaker_1	but there is actually a lot of crime and prostitution around here.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
125	speaker_2	really?,	React.Rejoinder.Support.Track.Check	React.Rejoinder.Support.Track.Confirm						
125	speaker_2	I never would have guessed.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Enhance						
125	speaker_2	The criminals must only come out in the evenings , because I've never noticed anything strange when I've been at your house in the daytime.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Extend						
125	speaker_1	do me a favor , and take a taxi.,	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend	React.Respond.Support.Develop.Extend					
125	speaker_1	It'd make me feel a lot better.,	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance	Sustain.Continue.Prolong.Enhance					
125	speaker_2	ok.,	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree	React.Respond.Support.Reply.Agree					
125	speaker_2	we will.,	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate	Sustain.Continue.Prolong.Elaborate					
125	speaker_2	How do you get around in the evenings?,	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
125	speaker_1	when I first moved in , I walked everywhere.,	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve	React.Rejoinder.Support.Response.Resolve					
125	speaker_1	But within a week , I had my purse stolen — just a block away from the police station!,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
125	speaker_1	Now , I always take public transportation.,	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend	Sustain.Continue.Prolong.Extend					
125	speaker_2	has anything else happened to you?,	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify	React.Rejoinder.Support.Track.Clarify					
125	speaker_1	nothing else has happened to me.,	React.Rejoinder.Support.Response.Resolve	React.Respond.Confront.Reply.Contradict						
